cell_line	gene
SW1463	TUFM
UACC893	TUFM
HDMYZ	TXNDC17
HS274T	TXNDC17
HS698T	TXNDC17
HS863T	TXNDC17
HS940T	TXNDC17
NMCG1	TXNDC17
SKNSH	TXNDC17
SW1088	TXNDC17
BT483	UBC
CAL29	UBC
PC9	UBC
SNU1197	UBC
SNU1197	UFC1
CAL851	URI1
CL40	URI1
DETROIT562	URI1
HT115	URI1
MCAS	URI1
PANC0203	URI1
PC9	URI1
PECAPJ41CLONED2	URI1
PK1	URI1
SCABER	URI1
SNU1033	URI1
SNU899	URI1
T3M4	URI1
T84	URI1
YD10B	URI1
PK1	VARS
SNU1066	VARS
SNU899	VPRBP
BFTC905	VPS28
CAL29	VPS28
CAL851	VPS28
OE21	VPS28
PC9	VPS28
PK1	VPS28
SCABER	VPS28
SNU1197	VPS28
SNU899	VPS28
A253	WDR12
DETROIT562	WDR12
MCAS	WDR12
NUGC2	WDR12
PK1	WDR12
SCC15	WDR12
SCC25	WDR12
SNU1214	WDR12
BL41	WDR90
CCK81	WDR90
CI1	WDR90
DAUDI	WDR90
EB1	WDR90
EM2	WDR90
GA10	WDR90
GRANTA519	WDR90
HEL9217	WDR90
JEKO1	WDR90
JM1	WDR90
KASUMI2	WDR90
KE97	WDR90
M07E	WDR90
MC116	WDR90
MHHCALL2	WDR90
MHHCALL3	WDR90
MHHCALL4	WDR90
MINO	WDR90
MOLT3	WDR90
MUTZ5	WDR90
NALM1	WDR90
NAMALWA	WDR90
NUDUL1	WDR90
OCILY19	WDR90
P3HR1	WDR90
PEER	WDR90
REC1	WDR90
RI1	WDR90
RL	WDR90
SKNO12	WDR90
SKPNDW	WDR90
SUDHL5	WDR90
SUDHL6	WDR90
SUDHL8	WDR90
SUPB15	WDR90
SUPT11	WDR90
TOLEDO	WDR90
CCK81	WNK1
CL34	WNK1
COLO201	WNK1
HCC1588	WNK1
KMS26	WNK1
KMS28BM	WNK1
KO52	WNK1
M07E	WNK1
NCIH1435	WNK1
NCIH684	WNK1
OCUM1	WNK1
PATU8988S	WNK1
RCM1	WNK1
SET2	WNK1
SNU245	WNK1
SNU620	WNK1
CL40	WNT10A
HCC1588	WNT10A
MCAS	WNT10A
PANC0504	WNT10A
PATU8988S	WNT10A
PK1	WNT10A
RCM1	WNT10A
SNU1033	WNT10A
SNU1196	WNT10A
SNU16	WNT10A
SNU245	WNT10A
SNU478	WNT10A
SNU61	WNT10A
SNU620	WNT10A
SNUC4	WNT10A
SW403	WNT10A
T3M4	WNT10A
T84	WNT10A
KPNRTBM1	WSB2
NCIH1184	WSB2
NCIH1963	WSB2
NH6	WSB2
EOL1	ZEB2
HS939T	ZEB2
KCL22	ZEB2
SIGM5	ZEB2
SKMEL28	ZEB2
SKMEL30	ZEB2
KASUMI2	ZNF177
MHHCALL2	ZNF177
MHHCALL4	ZNF177
MOLT16	ZNF177
MUTZ5	ZNF177
NALM1	ZNF177
NALM19	ZNF177
SUPB15	ZNF177
GDM1	ZNF559-ZNF177
MUTZ5	ZNF559-ZNF177
NUDUL1	ZNF559-ZNF177
SIGM5	ZNF559-ZNF177
SKNO12	ZNF559-ZNF177
